N,M,d,mcf_length,maxf_length,fr41_length,urber_length,maxf_error_pct,fr41_error_pct,urber_error_pct,mcf_seconds,maxf_seconds,fr41_seconds,urber_seconds,speedup_vs_mcf,speedup_vs_maxf,speedup_vs_fr41
30,30,9,55112,55196,55188,55112,0.152,0.138,0,27.65,1.33,5.79,0.019,1460,70,305
45,45,14,273183,273811,274583,273183,0.23,0.512,0,554.43,16.59,1704.61,0.025,22200,664,68200
55,55,17,602856,603975,603280,602856,0.186,0.07,0,2712.88,50.08,2202.8,0.032,84800,1570,68800
64,64,19,1092600,1093556,1099416,1092600,0.086,0.624,0,6953.62,133.24,12777.88,0.037,188000,3600,345000
71,71,22,1657902,1660468,1660358,1657902,0.155,0.148,0,18402.45,234.55,61134.9,0.053,347000,4430,1150000
72,13,6,26498,26858,26502,26498,1.359,0.015,0,11.03,0.18,2.81,0.018,613,10,156
77,26,11,183686,184642,184776,183686,0.52,0.593,0,319.15,6.12,555.45,0.022,14500,278,25200
111,27,12,326743,328523,326939,326743,0.545,0.06,0,932.46,12.67,15.55,0.026,35900,487,598
69,58,19,1034338,1035776,1034972,1034338,0.139,0.061,0,6901.52,112.77,22223.01,0.035,197000,3220,635000
98,51,20,1399334,1403899,1400562,1399338,0.326,0.088,0.0003,12352.41,152,45184.25,0.038,325000,4000,1190000
