N,M,d,verified,total_length
5,1,1,1,5
6,1,1,1,6
7,1,1,1,7
8,1,1,1,8
9,1,1,1,9
10,1,1,1,10
10,2,1,1,20
11,1,1,1,11
11,2,1,1,22
12,1,1,1,12
12,2,1,1,24
13,1,1,1,13
13,2,1,1,26
14,1,1,1,14
14,2,1,1,28
15,1,1,1,15
15,2,1,1,30
15,3,2,1,133
16,1,1,1,16
16,2,1,1,32
16,3,2,1,142
17,1,1,1,17
17,2,1,1,34
17,3,2,1,151
18,1,1,1,18
18,2,1,1,36
18,3,2,1,160
19,1,1,1,19
19,2,1,1,38
19,3,2,1,169
20,1,1,1,20
20,2,1,1,40
20,3,2,1,178
20,4,2,1,268
21,1,1,1,21
21,2,1,1,42
21,3,2,1,187
21,4,2,1,282
22,1,1,1,22
22,2,1,1,44
22,3,2,1,196
22,4,2,1,296
23,1,1,1,23
23,2,1,1,46
23,3,2,1,205
23,4,2,1,310
24,1,1,1,24
24,2,1,1,48
24,3,2,1,214
24,4,2,1,324
25,1,1,1,25
25,2,1,1,50
25,3,2,1,223
25,4,2,1,338
25,5,3,1,736
26,1,1,1,26
26,2,1,1,52
26,3,2,1,232
26,4,2,1,352
26,5,3,1,766
27,1,1,1,27
27,2,1,1,54
27,3,2,1,241
27,4,2,1,366
27,5,3,1,796
28,1,1,1,28
28,2,1,1,56
28,3,2,1,250
28,4,2,1,380
28,5,3,1,826
29,1,1,1,29
29,2,1,1,58
29,3,2,1,259
29,4,2,1,394
29,5,3,1,856
30,1,1,1,30
30,2,1,1,60
30,3,2,1,268
30,4,2,1,408
30,5,3,1,886
30,6,3,1,1144
31,1,1,1,31
31,2,1,1,62
31,3,2,1,277
31,4,2,1,422
31,5,3,1,916
31,6,3,1,1184
32,1,1,1,32
32,2,1,1,64
32,3,2,1,286
32,4,2,1,436
32,5,3,1,946
32,6,3,1,1224
33,1,1,1,33
33,2,1,1,66
33,3,2,1,295
33,4,2,1,450
33,5,3,1,976
