N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
5,1,1,5,5,5,fan,,,,,,,
6,1,1,6,6,6,fan,,,,,,,
7,1,1,7,7,7,fan,,,,,,,
8,1,1,8,8,8,fan,,,,,,,
9,1,1,9,9,9,fan,,,,,,,
10,1,1,10,10,10,fan,,,,,,,
10,2,1,20,20,20,fan,,,,,,,
11,1,1,11,11,11,fan,,,,,,,
11,2,1,22,22,22,fan,,,,,,,
12,1,1,12,12,12,fan,,,,,,,
12,2,1,24,24,24,fan,,,,,,,
13,1,1,13,13,13,fan,,,,,,,
13,2,1,26,26,26,fan,,,,,,,
14,1,1,14,14,14,fan,,,,,,,
14,2,1,28,28,28,fan,,,,,,,
15,1,1,15,15,15,fan,,,,,,,
15,2,1,30,30,30,fan,,,,,,,
15,3,2,129,129,129,fan,,,,,,,
16,1,1,16,16,16,fan,,,,,,,
16,2,1,32,32,32,fan,,,,,,,
16,3,2,138,138,138,fan,,,,,,,
17,1,1,17,17,17,fan,,,,,,,
17,2,1,34,34,34,fan,,,,,,,
17,3,2,147,147,147,fan,,,,,,,
18,1,1,18,18,18,fan,,,,,,,
18,2,1,36,36,36,fan,,,,,,,
18,3,2,156,156,156,fan,,,,,,,
19,1,1,19,19,19,fan,,,,,,,
19,2,1,38,38,38,fan,,,,,,,
19,3,2,165,165,165,fan,,,,,,,
20,1,1,20,20,20,fan,,,,,,,
20,2,1,40,40,40,fan,,,,,,,
20,3,2,174,174,174,fan,,,,,,,
20,4,2,268,268,268,fan,,,,,,,
21,1,1,21,21,21,fan,,,,,,,
21,2,1,42,42,42,fan,,,,,,,
21,3,2,183,183,183,fan,,,,,,,
21,4,2,282,282,282,fan,,,,,,,
22,1,1,22,22,22,fan,,,,,,,
22,2,1,44,44,44,fan,,,,,,,
22,3,2,192,192,192,fan,,,,,,,
22,4,2,296,296,296,fan,,,,,,,
23,1,1,23,23,23,fan,,,,,,,
23,2,1,46,46,46,fan,,,,,,,
23,3,2,201,201,201,fan,,,,,,,
23,4,2,310,310,310,fan,,,,,,,
24,1,1,24,24,24,fan,,,,,,,
24,2,1,48,48,48,fan,,,,,,,
24,3,2,210,210,210,fan,,,,,,,
24,4,2,324,324,324,fan,,,,,,,
25,1,1,25,25,25,fan,,,,,,,
25,2,1,50,50,50,fan,,,,,,,
25,3,2,219,219,219,fan,,,,,,,
25,4,2,338,338,338,fan,,,,,,,
25,5,3,714,714,714,fan,,,,,,,
26,1,1,26,26,26,fan,,,,,,,
26,2,1,52,52,52,fan,,,,,,,
26,3,2,228,228,228,fan,,,,,,,
26,4,2,352,352,352,fan,,,,,,,
26,5,3,744,744,744,fan,,,,,,,
27,1,1,27,27,27,fan,,,,,,,
27,2,1,54,54,54,fan,,,,,,,
27,3,2,237,237,237,fan,,,,,,,
27,4,2,366,366,366,fan,,,,,,,
27,5,3,774,774,774,fan,,,,,,,
28,1,1,28,28,28,fan,,,,,,,
28,2,1,56,56,56,fan,,,,,,,
28,3,2,246,246,246,fan,,,,,,,
28,4,2,380,380,380,fan,,,,,,,
28,5,3,804,804,804,fan,,,,,,,
29,1,1,29,29,29,fan,,,,,,,
29,2,1,58,58,58,fan,,,,,,,
29,3,2,255,255,255,fan,,,,,,,
29,4,2,394,394,394,fan,,,,,,,
29,5,3,834,834,834,fan,,,,,,,
30,1,1,30,30,30,fan,,,,,,,
30,2,1,60,60,60,fan,,,,,,,
30,3,2,264,264,264,fan,,,,,,,
30,4,2,408,408,408,fan,,,,,,,
30,5,3,864,864,864,fan,,,,,,,
30,6,3,1144,1144,1144,fan,,,,,,,
31,1,1,31,31,31,fan,,,,,,,
31,2,1,62,62,62,fan,,,,,,,
31,3,2,273,273,273,fan,,,,,,,
31,4,2,422,422,422,fan,,,,,,,
31,5,3,894,894,894,fan,,,,,,,
31,6,3,1184,1184,1184,fan,,,,,,,
32,1,1,32,32,32,fan,,,,,,,
32,2,1,64,64,64,fan,,,,,,,
32,3,2,282,282,282,fan,,,,,,,
32,4,2,436,436,436,fan,,,,,,,
32,5,3,924,924,924,fan,,,,,,,
32,6,3,1224,1224,1224,fan,,,,,,,
33,1,1,33,33,33,fan,,,,,,,
33,2,1,66,66,66,fan,,,,,,,
33,3,2,291,291,291,fan,,,,,,,
33,4,2,450,450,450,fan,,,,,,,
33,5,3,954,954,954,fan,,,,,,,
33,6,3,1264,1264,1264,fan,,,,,,,
34,1,1,34,34,34,fan,,,,,,,
34,2,1,68,68,68,fan,,,,,,,
34,3,2,300,300,300,fan,,,,,,,
34,4,2,464,464,464,fan,,,,,,,
34,5,3,984,984,984,fan,,,,,,,
34,6,3,1304,1304,1304,fan,,,,,,,
35,1,1,35,35,35,fan,,,,,,,
35,2,1,70,70,70,fan,,,,,,,
35,3,2,309,309,309,fan,,,,,,,
35,4,2,478,478,478,fan,,,,,,,
35,5,3,1014,1014,1014,fan,,,,,,,
35,6,3,1344,1344,1344,fan,,,,,,,
35,7,4,2322,2322,2322,fan,,,,,,,
36,1,1,36,36,36,fan,,,,,,,
36,2,1,72,72,72,fan,,,,,,,
36,3,2,318,318,318,fan,,,,,,,
36,4,2,492,492,492,fan,,,,,,,
36,5,3,1044,1044,1044,fan,,,,,,,
36,6,3,1384,1384,1384,fan,,,,,,,
36,7,4,2392,2392,2392,fan,,,,,,,
37,1,1,37,37,37,fan,,,,,,,
37,2,1,74,74,74,fan,,,,,,,
37,3,2,327,327,327,fan,,,,,,,
37,4,2,506,506,506,fan,,,,,,,
37,5,3,1074,1074,1074,fan,,,,,,,
37,6,3,1424,1424,1424,fan,,,,,,,
37,7,4,2462,2462,2462,fan,,,,,,,
38,1,1,38,38,38,fan,,,,,,,
38,2,1,76,76,76,fan,,,,,,,
38,3,2,336,336,336,fan,,,,,,,
38,4,2,520,520,520,fan,,,,,,,
38,5,3,1104,1104,1104,fan,,,,,,,
38,6,3,1464,1464,1464,fan,,,,,,,
38,7,4,2532,2532,2532,fan,,,,,,,
39,1,1,39,39,39,fan,,,,,,,
39,2,1,78,78,78,fan,,,,,,,
39,3,2,345,345,345,fan,,,,,,,
39,4,2,534,534,534,fan,,,,,,,
